Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions315.csv,57,1,0.97335786,辣椒 夏枯草
predictions315.csv,58,1,0.9946185,槟榔 车前草
predictions315.csv,59,1,0.9618161,麦芽 香附
predictions315.csv,60,1,0.994987,牵牛子 栀子
predictions315.csv,61,1,0.98889685,刀豆 闹羊花
predictions315.csv,62,1,0.9974854,苍耳子 芦荟
predictions315.csv,63,1,0.97921777,金铁锁 蛇床子
predictions315.csv,64,1,0.9366214,常山 降香
predictions315.csv,65,1,0.9003129,刺五加 合欢花
predictions315.csv,67,1,0.99668866,白芷 川牛膝
predictions315.csv,68,1,0.9341817,青风藤 野菊花
predictions315.csv,69,1,0.90457684,白芍 红景天
predictions315.csv,71,1,0.9003129,干姜 太子参
predictions315.csv,72,1,0.8880134,芦根 桑白皮
predictions315.csv,73,1,0.999637,龙眼肉 亚麻子
predictions315.csv,74,1,0.9464636,杜仲 鸡血藤
predictions315.csv,76,1,0.99815565,陈皮 虎杖
predictions315.csv,77,1,0.98874867,艾叶 柏子仁
predictions315.csv,80,1,0.98967415,马勃 娑罗子
predictions315.csv,81,1,0.98967415,大蒜 木贼
predictions315.csv,82,1,0.9951969,鸡冠花 款冬花
predictions315.csv,83,1,0.9262171,绵萆薢 月季花
predictions315.csv,85,1,0.9683096,车前草 厚朴
predictions315.csv,86,1,0.89717597,大蒜 玉竹
predictions315.csv,87,1,0.9974401,姜黄 木香
predictions315.csv,88,1,0.94558126,北沙参 莪术
predictions315.csv,89,1,0.9750778,槟榔 野菊花
predictions315.csv,90,1,0.9998293,白薇 龙胆
predictions315.csv,91,1,0.86219203,娑罗子 紫草
predictions315.csv,92,1,0.93827456,砂仁 土荆皮
predictions315.csv,93,1,0.95354617,诃子 檀香
predictions315.csv,94,1,0.99875236,橘核 郁李仁
predictions315.csv,95,1,0.9871099,白茅根 升麻
predictions315.csv,96,1,0.90448207,槟榔 升麻
predictions315.csv,97,1,0.9585173,白附子 柿蒂
predictions315.csv,98,1,0.936486,人参 山药
predictions315.csv,99,1,0.8898419,丹参 忍冬藤
predictions316.csv,0,1,0.9948984,海金沙 夏天无
predictions316.csv,1,1,0.9948984,蛇床子 王不留行
predictions316.csv,2,1,0.9634725,栀子 肿节风
predictions316.csv,3,1,0.9624579,百合 枸杞子
predictions316.csv,4,1,0.9037598,蓖麻子 党参
predictions316.csv,5,1,0.97789294,槐角 细辛
predictions316.csv,6,1,0.95149183,夏枯草 茵陈
predictions316.csv,7,1,0.9617443,半边莲 菟丝子
predictions316.csv,8,1,0.9567631,板蓝根 大叶紫珠
predictions316.csv,9,1,0.96941906,黄柏 玄参
predictions316.csv,10,1,0.9405023,苦地丁 水飞蓟
predictions316.csv,11,1,0.9964444,射干 菟丝子
predictions316.csv,12,1,0.9766881,甘草 明党参
predictions316.csv,14,1,0.9912315,山慈菇 檀香
predictions316.csv,15,1,0.9730363,覆盆子 天花粉
predictions316.csv,16,1,0.9955914,牛膝 千里光
predictions316.csv,17,1,0.80513805,半枝莲 苦楝皮
predictions316.csv,18,1,0.9772397,绵萆薢 夏枯草
predictions316.csv,19,1,0.96196014,灯心草 商陆
predictions316.csv,20,1,0.9552352,黄芩 急性子
predictions316.csv,21,1,0.98274094,厚朴 生姜
predictions316.csv,22,1,0.8557778,冬瓜皮 麻黄
predictions316.csv,23,1,0.9753204,藁本 罂粟壳
predictions316.csv,24,1,0.9967327,芥子 野菊花
predictions316.csv,25,1,0.9461574,枸杞子 徐长卿
predictions316.csv,26,1,0.9808059,巴豆 明党参
predictions316.csv,28,1,0.9617712,大黄 郁金
predictions316.csv,30,1,0.86886597,威灵仙 栀子
predictions316.csv,32,1,0.9845775,藁本 络石藤
predictions316.csv,33,1,0.86886597,诃子 益智
predictions316.csv,34,1,0.92793363,忍冬藤 天南星
predictions316.csv,35,1,0.95345396,龙胆 委陵菜
predictions316.csv,36,1,0.9533665,狼毒 山慈菇
predictions316.csv,37,1,0.9996815,地骨皮 墨旱莲
predictions316.csv,38,1,0.9697833,钩藤 密蒙花
predictions316.csv,41,1,0.9634725,白蔹 川木通
predictions316.csv,42,1,0.9461574,五加皮 香薷
predictions316.csv,43,1,0.8142706,王不留行 续断
predictions316.csv,44,1,0.8557778,车前草 芫花
predictions316.csv,45,1,0.9842672,诃子 筋骨草
predictions316.csv,46,1,0.95126426,板蓝根 玉竹
predictions316.csv,47,1,0.8211044,丁公藤 青葙子
predictions316.csv,48,1,0.9897183,人参 银柴胡
predictions316.csv,50,1,0.9281454,枇杷叶 薤白
predictions316.csv,52,1,0.9552352,合欢花 路路通
predictions316.csv,56,1,0.9105082,芦根 山柰
predictions316.csv,57,1,0.9819624,甘草 土茯苓
predictions316.csv,58,1,0.9850364,豆蔻 玫瑰花
predictions316.csv,59,1,0.85506517,补骨脂 鸡骨草
predictions316.csv,61,1,0.993323,青葙子 夏枯草
predictions316.csv,62,1,0.9984541,柏子仁 覆盆子
predictions316.csv,63,1,0.98418,瓜蒌 天花粉
predictions316.csv,64,1,0.9753204,党参 预知子
predictions316.csv,65,1,0.9094728,鹅不食草 三颗针
predictions316.csv,66,1,0.9825433,沉香 棕榈
predictions316.csv,67,1,0.99101335,黄精 款冬花
predictions316.csv,69,1,0.8222943,胡黄连 蔓荆子
predictions316.csv,70,1,0.94331217,白芍 射干
predictions316.csv,71,1,0.9575564,葛根 人参叶
predictions316.csv,72,1,0.99911565,陈皮 栀子
predictions316.csv,73,1,0.9281454,老鹳草 三七
predictions316.csv,74,1,0.9918602,决明子 郁金
predictions316.csv,75,1,0.8248831,川木通 金银花
predictions316.csv,77,1,0.97437096,山柰 水飞蓟
predictions316.csv,78,1,0.99955505,红参 山茱萸
predictions316.csv,79,1,0.95404637,地骨皮 化橘红
predictions316.csv,80,1,0.92056674,决明子 连钱草
predictions316.csv,81,1,0.9850364,苦杏仁 鹿衔草
predictions316.csv,82,1,0.93732446,侧柏叶 芥子
predictions316.csv,83,1,0.9953982,夏枯草 野菊花
predictions316.csv,84,1,0.92056674,黄精 夏枯草
predictions316.csv,85,1,0.97103184,密蒙花 紫苏叶
predictions316.csv,86,1,0.95126426,苍术 天冬
predictions316.csv,87,1,0.9639338,昆布 洋金花
predictions316.csv,89,1,0.972097,大血藤 路路通
predictions316.csv,91,1,0.99631953,丹参 防风
predictions316.csv,92,1,0.91546667,鹿衔草 益母草
predictions316.csv,93,1,0.9731504,苦木 辛夷
predictions316.csv,94,1,0.8723931,黄柏 南鹤虱
predictions316.csv,96,1,0.9929547,金果榄 藕节
predictions316.csv,97,1,0.97552073,刺五加 焦栀子
predictions316.csv,98,1,0.8925458,丁香 桑枝
predictions316.csv,99,1,0.96296936,火麻仁 苦木
predictions317.csv,0,1,0.9920582,女贞子 益智
predictions317.csv,1,1,0.9677922,芦荟 马齿苋
predictions317.csv,2,1,0.9888825,冬瓜皮 芦根
predictions317.csv,3,1,0.9967629,生姜 菟丝子
predictions317.csv,4,1,0.9885123,甘松 槐角
predictions317.csv,5,1,0.95876586,黄山药 金铁锁
predictions317.csv,6,1,0.9984906,胡黄连 急性子
predictions317.csv,7,1,0.9842972,川楝子 生地黄
predictions317.csv,8,1,0.9609362,玫瑰花 木蝴蝶
predictions317.csv,9,1,0.9671214,槟榔 麻黄根
predictions317.csv,10,1,0.9692617,杠板归 皂角刺
predictions317.csv,11,1,0.98683435,黄柏 人参
predictions317.csv,12,1,0.99197936,杜仲 木蝴蝶
predictions317.csv,13,1,0.9680714,赤小豆 骨碎补
predictions317.csv,15,1,0.98552597,昆布 泽泻
predictions317.csv,16,1,0.98135126,草豆蔻 桑枝
predictions317.csv,18,1,0.88691014,金铁锁 鹿衔草
predictions317.csv,19,1,0.97995055,淡竹叶 香加皮
predictions317.csv,20,1,0.99999607,救必应 乌梅
predictions317.csv,21,1,0.9932314,白芍 山慈菇
predictions317.csv,22,1,0.94742006,黑豆 砂仁
predictions317.csv,23,1,0.8879635,海金沙 金银花
predictions317.csv,24,1,0.96583784,木贼 山豆根
predictions317.csv,25,1,0.9560576,白蔹 附子
predictions317.csv,27,1,0.9901985,地骨皮 紫花地丁
predictions317.csv,28,1,0.9768322,射干 石榴皮
predictions317.csv,29,1,0.9773791,地骨皮 青蒿
predictions317.csv,30,1,0.98552597,蒲黄 苏木
predictions317.csv,31,1,0.98683435,土荆皮 益智
predictions317.csv,33,1,0.95156705,红花 虎杖
predictions317.csv,34,1,0.9552033,莪术 肿节风
predictions317.csv,35,1,0.9760448,肉桂 石菖蒲
predictions317.csv,36,1,0.9834843,胡黄连 苦杏仁
predictions317.csv,37,1,0.9521646,马勃 枳壳
predictions317.csv,38,1,0.98552597,白扁豆 菊花
predictions317.csv,39,1,0.93822384,川楝子 三七
predictions317.csv,40,1,0.8589584,蓖麻子 沉香
predictions317.csv,41,1,0.98866487,苦杏仁 青风藤
predictions317.csv,42,1,0.9973808,白及 鸡冠花
predictions317.csv,43,1,0.8589584,姜黄 紫菀
predictions317.csv,44,1,0.97551835,赤小豆 海金沙
predictions317.csv,45,1,0.9830595,安息香 赤芍
predictions317.csv,46,1,0.9901985,佛手 茜草
predictions317.csv,47,1,0.8716924,刺五加 野木瓜
predictions317.csv,48,1,0.9930577,白扁豆 卷柏
predictions317.csv,49,1,0.9821938,陈皮 筋骨草
predictions317.csv,50,1,0.8956828,白前 百合
predictions317.csv,51,1,0.85317487,黄柏 菟丝子
predictions317.csv,52,1,0.98865694,半枝莲 草乌
predictions317.csv,53,1,0.99067944,黄精 山豆根
predictions317.csv,54,1,0.98878956,浮萍 石斛
predictions317.csv,55,1,0.9860816,半夏 马齿苋
predictions317.csv,56,1,0.88618296,防风 薏苡仁
predictions317.csv,57,1,0.8764005,瓜蒌 土茯苓
predictions317.csv,58,1,0.8713405,牡荆叶 山茱萸
predictions317.csv,59,1,0.8879635,白术 芦根
predictions317.csv,60,1,0.9720784,赤小豆 香加皮
predictions317.csv,61,1,0.9903842,娑罗子 预知子
predictions317.csv,62,1,0.95286566,蒲公英 夏天无
predictions317.csv,63,1,0.8764005,槐角 急性子
predictions317.csv,64,1,0.9971929,大黄 石榴皮
predictions317.csv,65,1,0.9522369,地骨皮 三七
predictions317.csv,66,1,0.95626616,芦荟 延胡索
predictions317.csv,67,1,0.98251295,谷精草 鸡冠花
predictions317.csv,68,1,0.9973808,莪术 降香
predictions317.csv,70,1,0.9945051,川楝子 黄山药
predictions317.csv,71,1,0.9916291,降香 三颗针
predictions317.csv,72,1,0.999637,百部 佩兰
predictions317.csv,73,1,0.8143486,白茅根 路路通
predictions317.csv,74,1,0.9956292,鸡血藤 香加皮
predictions317.csv,75,1,0.99281245,生地黄 香附
predictions317.csv,77,1,0.9781748,荜茇 黄精
predictions317.csv,78,1,0.95876586,拳参 紫苏叶
predictions317.csv,79,1,0.99067944,地榆 泽兰
predictions317.csv,80,1,0.9678633,藁本 肉苁蓉
predictions317.csv,81,1,0.99467236,常山 胡椒
predictions317.csv,82,1,0.9609362,半夏 密蒙花
predictions317.csv,84,1,0.999608,独一味 绵萆薢
predictions317.csv,85,1,0.9901985,薄荷 肉豆蔻
predictions317.csv,86,1,0.9772693,荆芥 莱菔子
predictions317.csv,87,1,0.9689714,附子 密蒙花
predictions317.csv,88,1,0.9680104,鱼腥草 紫苏叶
predictions317.csv,89,1,0.99944395,降香 山柰
predictions317.csv,90,1,0.9976209,北沙参 栀子
predictions317.csv,91,1,0.9535737,白附子 莲子心
predictions317.csv,92,1,0.88618296,八角茴香 独活
predictions317.csv,93,1,0.9861761,花椒 天花粉
predictions317.csv,94,1,0.9992106,板蓝根 黑豆
predictions317.csv,95,1,0.99796695,安息香 娑罗子
predictions317.csv,97,1,0.97274303,茯苓 鸡血藤
predictions317.csv,98,1,0.95915484,佛手 仙茅
predictions317.csv,99,1,0.9680104,芦根 蒲公英
predictions318.csv,0,1,0.9806644,白术 桃仁
predictions318.csv,1,1,0.9856359,百部 海风藤
predictions318.csv,2,1,0.9633367,连翘 罂粟壳
predictions318.csv,3,1,0.9748112,黄蜀葵花 桔梗
predictions318.csv,4,1,0.9735233,黄精 芥子
predictions318.csv,5,1,0.9240097,锁阳 薏苡仁
predictions318.csv,6,1,0.98546207,丹参 老鹳草
predictions318.csv,7,1,0.8685749,墨旱莲 拳参
predictions318.csv,8,1,0.9750719,刺五加 天麻
predictions318.csv,9,1,0.9973394,马钱子 郁李仁
predictions318.csv,10,1,0.99346787,焦栀子 鱼腥草
predictions318.csv,11,1,0.9648766,刀豆 救必应
predictions318.csv,12,1,0.9915064,常山 蒺藜
predictions318.csv,13,1,0.9649165,木蝴蝶 洋金花
predictions318.csv,14,1,0.96903527,草果 川乌
predictions318.csv,16,1,0.90386146,黑豆 棕榈
predictions318.csv,17,1,0.9911513,厚朴 香加皮
predictions318.csv,18,1,0.98524046,白术 商陆
predictions318.csv,19,1,0.8611593,川木通 番泻叶
predictions318.csv,20,1,0.9019563,地肤子 莱菔子
predictions318.csv,21,1,0.9648261,葛根 预知子
predictions318.csv,22,1,0.881613,垂盆草 拳参
predictions318.csv,23,1,0.9977308,木瓜 细辛
predictions318.csv,24,1,0.999186,红景天 西洋参
predictions318.csv,25,1,0.94101316,委陵菜 薏苡仁
predictions318.csv,26,1,0.8566835,赤芍 野菊花
predictions318.csv,27,1,0.98049486,卷柏 苦木
predictions318.csv,29,1,0.93886274,白头翁 胖大海
predictions318.csv,30,1,0.98056155,金钱草 拳参
predictions318.csv,31,1,0.92007214,地榆 桔梗
predictions318.csv,32,1,0.9959009,大蓟 鱼腥草
predictions318.csv,33,1,0.9521289,桑叶 泽兰
predictions318.csv,34,1,0.9735233,甘遂 谷精草
predictions318.csv,35,1,0.9193562,苦参 女贞子
predictions318.csv,36,1,0.8821808,马钱子 香加皮
predictions318.csv,37,1,0.9223895,火麻仁 石榴皮
predictions318.csv,38,1,0.98448205,苍耳子 栀子
predictions318.csv,39,1,0.9085624,穿山龙 麻黄
predictions318.csv,40,1,0.992226,莱菔子 石韦
predictions318.csv,41,1,0.8987591,海金沙 郁金
predictions318.csv,42,1,0.857068,人参 仙茅
predictions318.csv,43,1,0.98747337,枸杞子 娑罗子
predictions318.csv,44,1,0.9947354,金果榄 石韦
predictions318.csv,45,1,0.9974567,荷叶 蜘蛛香
predictions318.csv,46,1,0.96299314,茯苓 金沸草
predictions318.csv,47,1,0.91958874,赤芍 皂角刺
predictions318.csv,48,1,0.9973954,益智 郁金
predictions318.csv,49,1,0.9879885,凌霄花 忍冬藤
predictions318.csv,50,1,0.92383343,凌霄花 千金子
predictions318.csv,51,1,0.87735224,鹅不食草 野菊花
predictions318.csv,52,1,0.8566835,莪术 胖大海
predictions318.csv,53,1,0.98142874,前胡 羌活
predictions318.csv,54,1,0.9974567,丹参 胡椒
predictions318.csv,55,1,0.8989325,川木通 川牛膝
predictions318.csv,56,1,0.9649165,连翘 秦艽
predictions318.csv,57,1,0.9662822,橘核 夏天无
predictions318.csv,58,1,0.9856098,麦冬 人参叶
predictions318.csv,59,1,0.97347337,八角茴香 青风藤
predictions318.csv,60,1,0.90125096,蒺藜 女贞子
predictions318.csv,61,1,0.9915064,橘核 葶苈子
predictions318.csv,62,1,0.87991047,北刘寄奴 海金沙
predictions318.csv,63,1,0.99857557,羌活 珠子参
predictions318.csv,64,1,0.9395744,冬瓜皮 芦荟
predictions318.csv,65,1,0.90386146,菝葜 秦艽
predictions318.csv,66,1,0.9122348,莲子心 益母草
predictions318.csv,67,1,0.8685749,白附子 金果榄
predictions318.csv,68,1,0.92950255,苍耳子 地榆
predictions318.csv,69,1,0.98056155,罗汉果 月季花
predictions318.csv,70,1,0.95311046,山慈菇 香附
predictions318.csv,71,1,0.9438879,合欢花 桑白皮
predictions318.csv,72,1,0.94101316,芦根 明党参
predictions318.csv,73,1,0.8691414,海风藤 款冬花
predictions318.csv,75,1,0.99843484,佩兰 蛇床子
predictions318.csv,76,1,0.9911513,半枝莲 川楝子
predictions318.csv,77,1,0.99128413,丁香 香薷
predictions318.csv,78,1,0.9996001,千里光 石韦
predictions318.csv,79,1,0.9842084,佩兰 太子参
predictions318.csv,80,1,0.9240097,白茅根 木通
predictions318.csv,81,1,0.99878734,赤小豆 大枣
predictions318.csv,82,1,0.87735224,地骨皮 青皮
predictions318.csv,83,1,0.9028847,枇杷叶 石榴皮
predictions318.csv,84,1,0.9911513,玫瑰花 牵牛子
predictions318.csv,85,1,0.999186,菝葜 肉豆蔻
predictions318.csv,86,1,0.99878734,凌霄花 益母草
predictions318.csv,87,1,0.99958664,天竺黄 紫草
predictions318.csv,88,1,0.9648766,菝葜 藁本
predictions318.csv,89,1,0.9477354,白蔹 狼毒
predictions318.csv,90,1,0.85768783,桑寄生 菟丝子
predictions318.csv,91,1,0.9750719,老鹳草 太子参
predictions318.csv,92,1,0.9915193,枸杞子 浙贝母
predictions318.csv,94,1,0.9633367,洋金花 紫花地丁
predictions318.csv,95,1,0.9735233,草果 山药
predictions318.csv,96,1,0.9592879,菝葜 土荆皮
predictions318.csv,97,1,0.9735233,槟榔 苦楝皮
predictions318.csv,98,1,0.881613,党参 山药
predictions318.csv,99,1,0.97768515,巴戟天 天竺黄
predictions319.csv,0,1,0.8755747,杠板归 乌药
predictions319.csv,2,1,0.97969204,补骨脂 生姜
predictions319.csv,3,1,0.9408106,甘遂 积雪草
predictions319.csv,4,1,0.99467826,苦杏仁 肿节风
predictions319.csv,5,1,0.9930709,白扁豆 牡丹皮
predictions319.csv,6,1,0.98606825,娑罗子 鱼腥草
predictions319.csv,7,1,0.9623847,龙眼肉 玉竹
predictions319.csv,8,1,0.8609688,卷柏 珠子参
predictions319.csv,9,1,0.9966365,白术 血竭
predictions319.csv,10,1,0.9931076,青皮 香附
predictions319.csv,11,1,0.9989472,四季青 土木香
predictions319.csv,12,1,0.99438226,拳参 细辛
predictions319.csv,13,1,0.99872476,巴豆 草果
predictions319.csv,14,1,0.9776258,莲子 菟丝子
predictions319.csv,15,1,0.98657876,土荆皮 紫花地丁
predictions319.csv,16,1,0.9910766,川木通 钩藤
predictions319.csv,17,1,0.9924865,土荆皮 紫草
predictions319.csv,18,1,0.8649966,鸡血藤 栀子
predictions319.csv,19,1,0.97467333,急性子 辛夷
predictions319.csv,20,1,0.81088275,半边莲 檀香
predictions319.csv,21,1,0.967337,桑白皮 商陆
predictions319.csv,22,1,0.98606825,升麻 委陵菜
predictions319.csv,23,1,0.98247737,红景天 金樱子
predictions319.csv,24,1,0.96227616,羌活 鸭跖草
predictions319.csv,25,1,0.9612506,常山 浙贝母
predictions319.csv,26,1,0.9989472,常山 青风藤
predictions319.csv,27,1,0.9439941,大蓟 葶苈子
predictions319.csv,28,1,0.9041403,百合 槐角
predictions319.csv,29,1,0.99943286,谷精草 益智
predictions319.csv,30,1,0.96242213,地骨皮 天竺黄
predictions319.csv,31,1,0.80548084,芥子 石韦
predictions319.csv,32,1,0.8680866,番泻叶 升麻
predictions319.csv,33,1,0.8890267,防己 鸡冠花
predictions319.csv,34,1,0.99467826,苍术 何首乌
predictions319.csv,35,1,0.85931176,焦栀子 肉豆蔻
predictions319.csv,36,1,0.9977214,党参 香橼
predictions319.csv,37,1,0.94107395,白头翁 桑枝
predictions319.csv,39,1,0.90285283,白头翁 两面针
predictions319.csv,40,1,0.9856641,大青叶 小蓟
predictions319.csv,41,1,0.99219126,川芎 升麻
predictions319.csv,43,1,0.98247737,熟地黄 远志
predictions319.csv,44,1,0.9579407,川楝子 银柴胡
predictions319.csv,46,1,0.9453151,苏合香 紫菀
predictions319.csv,49,1,0.89826494,川牛膝 花椒
predictions319.csv,50,1,0.9983877,淡竹叶 木通
predictions319.csv,52,1,0.98417616,鸡骨草 马勃
predictions319.csv,53,1,0.975202,黄芩 胖大海
predictions319.csv,54,1,0.9041403,槟榔 续断
predictions319.csv,55,1,0.83455384,灯心草 马钱子
predictions319.csv,56,1,0.88783336,板蓝根 胖大海
predictions319.csv,57,1,0.8907564,薄荷 山豆根
predictions319.csv,58,1,0.9693112,青皮 续断
predictions319.csv,59,1,0.8435321,胡椒 鸭跖草
predictions319.csv,60,1,0.9722794,干姜 升麻
predictions319.csv,62,1,0.9287364,牡丹皮 淫羊藿
predictions319.csv,63,1,0.9408106,杜仲 知母
predictions319.csv,64,1,0.9989472,降香 连翘
predictions319.csv,65,1,0.9850981,刀豆 黄柏
predictions319.csv,66,1,0.9773627,苍耳子 鱼腥草
predictions319.csv,67,1,0.9368804,木贼 三白草
predictions319.csv,68,1,0.9589655,安息香 金樱子
predictions319.csv,69,1,0.9623847,浮萍 龙眼肉
predictions319.csv,70,1,0.81088275,荆芥 乌梅
predictions319.csv,71,1,0.9865305,大青叶 刀豆
predictions319.csv,72,1,0.9859577,蓖麻子 草果
predictions319.csv,73,1,0.99407,马勃 竹茹
predictions319.csv,74,1,0.9846274,射干 石菖蒲
predictions319.csv,75,1,0.89826494,地骨皮 泽泻
predictions319.csv,76,1,0.8216885,垂盆草 海藻
