Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions318.csv,28,1,0.9987674,大蒜 土茯苓
predictions318.csv,29,1,0.95916754,白头翁 胖大海
predictions318.csv,30,1,0.8717249,金钱草 拳参
predictions318.csv,31,1,0.9305845,地榆 桔梗
predictions318.csv,32,1,0.99449617,大蓟 鱼腥草
predictions318.csv,33,1,0.9626991,桑叶 泽兰
predictions318.csv,34,1,0.9571572,甘遂 谷精草
predictions318.csv,35,1,0.81732374,苦参 女贞子
predictions318.csv,36,1,0.9744305,马钱子 香加皮
predictions318.csv,37,1,0.9621563,火麻仁 石榴皮
predictions318.csv,38,1,0.9990427,苍耳子 栀子
predictions318.csv,39,1,0.93425494,穿山龙 麻黄
predictions318.csv,40,1,0.96272653,莱菔子 石韦
predictions318.csv,41,1,0.9661541,海金沙 郁金
predictions318.csv,42,1,0.9511647,人参 仙茅
predictions318.csv,43,1,0.8904074,枸杞子 娑罗子
predictions318.csv,44,1,0.9017709,金果榄 石韦
predictions318.csv,45,1,0.9475896,荷叶 蜘蛛香
predictions318.csv,46,1,0.9325112,茯苓 金沸草
predictions318.csv,47,1,0.98301804,赤芍 皂角刺
predictions318.csv,49,1,0.91117007,凌霄花 忍冬藤
predictions318.csv,50,1,0.9719319,凌霄花 千金子
predictions318.csv,52,1,0.9070055,莪术 胖大海
predictions318.csv,53,1,0.94309115,前胡 羌活
predictions318.csv,54,1,0.9475896,丹参 胡椒
predictions318.csv,55,1,0.9703898,川木通 川牛膝
predictions318.csv,56,1,0.9818162,连翘 秦艽
predictions318.csv,57,1,0.89918196,橘核 夏天无
predictions318.csv,58,1,0.95324373,麦冬 人参叶
predictions318.csv,59,1,0.947084,八角茴香 青风藤
predictions318.csv,60,1,0.9979699,蒺藜 女贞子
predictions318.csv,61,1,0.9604511,橘核 葶苈子
predictions318.csv,62,1,0.97177064,北刘寄奴 海金沙
predictions318.csv,63,1,0.94179523,羌活 珠子参
predictions318.csv,64,1,0.97954124,冬瓜皮 芦荟
predictions318.csv,65,1,0.98072827,菝葜 秦艽
predictions318.csv,66,1,0.93888986,莲子心 益母草
predictions318.csv,67,1,0.8551896,白附子 金果榄
predictions318.csv,68,1,0.9709609,苍耳子 地榆
predictions318.csv,69,1,0.8717249,罗汉果 月季花
predictions318.csv,70,1,0.99294466,山慈菇 香附
predictions318.csv,71,1,0.91441107,合欢花 桑白皮
predictions318.csv,72,1,0.9020992,芦根 明党参
predictions318.csv,73,1,0.96475387,海风藤 款冬花
predictions318.csv,74,1,0.99500906,红景天 马齿苋
predictions318.csv,75,1,0.99960726,佩兰 蛇床子
predictions318.csv,76,1,0.95144004,半枝莲 川楝子
predictions318.csv,77,1,0.9784736,丁香 香薷
predictions318.csv,78,1,0.99716467,千里光 石韦
predictions318.csv,79,1,0.96312577,佩兰 太子参
predictions318.csv,80,1,0.91059875,白茅根 木通
predictions318.csv,83,1,0.97116256,枇杷叶 石榴皮
predictions318.csv,84,1,0.95144004,玫瑰花 牵牛子
predictions318.csv,87,1,0.9843834,天竺黄 紫草
predictions318.csv,88,1,0.82863086,菝葜 藁本
predictions318.csv,90,1,0.98956853,桑寄生 菟丝子
predictions318.csv,91,1,0.99390715,老鹳草 太子参
predictions318.csv,92,1,0.9318118,枸杞子 浙贝母
predictions318.csv,93,1,0.9566638,沉香 青蒿
predictions318.csv,94,1,0.9913522,洋金花 紫花地丁
predictions318.csv,95,1,0.9571572,草果 山药
predictions318.csv,96,1,0.9904379,菝葜 土荆皮
predictions318.csv,97,1,0.9571572,槟榔 苦楝皮
predictions318.csv,98,1,0.9239136,党参 山药
predictions318.csv,99,1,0.8398704,巴戟天 天竺黄
predictions319.csv,0,1,0.84137654,杠板归 乌药
predictions319.csv,1,1,0.8325966,木香 香附
predictions319.csv,2,1,0.99784315,补骨脂 生姜
predictions319.csv,3,1,0.895793,甘遂 积雪草
predictions319.csv,4,1,0.98456883,苦杏仁 肿节风
predictions319.csv,5,1,0.91444427,白扁豆 牡丹皮
predictions319.csv,6,1,0.85315144,娑罗子 鱼腥草
predictions319.csv,7,1,0.9555831,龙眼肉 玉竹
predictions319.csv,8,1,0.9221767,卷柏 珠子参
predictions319.csv,9,1,0.9772683,白术 血竭
predictions319.csv,10,1,0.9414654,青皮 香附
predictions319.csv,11,1,0.973538,四季青 土木香
predictions319.csv,12,1,0.8746333,拳参 细辛
predictions319.csv,13,1,0.9869904,巴豆 草果
predictions319.csv,14,1,0.99220455,莲子 菟丝子
predictions319.csv,15,1,0.98151153,土荆皮 紫花地丁
predictions319.csv,16,1,0.93111813,川木通 钩藤
predictions319.csv,17,1,0.93752885,土荆皮 紫草
predictions319.csv,18,1,0.9954294,鸡血藤 栀子
predictions319.csv,19,1,0.91010493,急性子 辛夷
predictions319.csv,20,1,0.92298144,半边莲 檀香
predictions319.csv,21,1,0.88116074,桑白皮 商陆
predictions319.csv,22,1,0.85315144,升麻 委陵菜
predictions319.csv,23,1,0.9954118,红景天 金樱子
predictions319.csv,24,1,0.9644536,羌活 鸭跖草
predictions319.csv,25,1,0.963686,常山 浙贝母
predictions319.csv,26,1,0.973538,常山 青风藤
predictions319.csv,27,1,0.99993515,大蓟 葶苈子
predictions319.csv,29,1,0.94347245,谷精草 益智
predictions319.csv,30,1,0.9904247,地骨皮 天竺黄
predictions319.csv,31,1,0.87561363,芥子 石韦
predictions319.csv,32,1,0.9963471,番泻叶 升麻
predictions319.csv,33,1,0.9927695,防己 鸡冠花
predictions319.csv,34,1,0.98456883,苍术 何首乌
predictions319.csv,35,1,0.98958033,焦栀子 肉豆蔻
predictions319.csv,36,1,0.9601908,党参 香橼
predictions319.csv,37,1,0.9986015,白头翁 桑枝
predictions319.csv,38,1,0.9228032,诃子 芥子
predictions319.csv,39,1,0.9559184,白头翁 两面针
predictions319.csv,40,1,0.92706263,大青叶 小蓟
predictions319.csv,41,1,0.977466,川芎 升麻
predictions319.csv,42,1,0.9791418,当药 花椒
predictions319.csv,43,1,0.9954118,熟地黄 远志
predictions319.csv,44,1,0.98135144,川楝子 银柴胡
predictions319.csv,45,1,0.95776796,黄连 香薷
predictions319.csv,46,1,0.9505584,苏合香 紫菀
predictions319.csv,47,1,0.92447716,玫瑰花 苏合香
predictions319.csv,48,1,0.9228032,苦楝皮 马勃
predictions319.csv,49,1,0.91050637,川牛膝 花椒
predictions319.csv,50,1,0.93938494,淡竹叶 木通
predictions319.csv,52,1,0.9282093,鸡骨草 马勃
predictions319.csv,53,1,0.97088426,黄芩 胖大海
predictions319.csv,55,1,0.9966897,灯心草 马钱子
predictions319.csv,56,1,0.9898719,板蓝根 胖大海
predictions319.csv,57,1,0.97436655,薄荷 山豆根
predictions319.csv,58,1,0.99757093,青皮 续断
predictions319.csv,59,1,0.93833005,胡椒 鸭跖草
predictions319.csv,60,1,0.9163258,干姜 升麻
predictions319.csv,61,1,0.829,刺五加 金樱子
predictions319.csv,62,1,0.9833399,牡丹皮 淫羊藿
predictions319.csv,63,1,0.895793,杜仲 知母
predictions319.csv,64,1,0.973538,降香 连翘
predictions319.csv,65,1,0.9880895,刀豆 黄柏
predictions319.csv,66,1,0.9247881,苍耳子 鱼腥草
predictions319.csv,67,1,0.97762865,木贼 三白草
predictions319.csv,68,1,0.8364141,安息香 金樱子
predictions319.csv,69,1,0.9555831,浮萍 龙眼肉
predictions319.csv,70,1,0.92298144,荆芥 乌梅
predictions319.csv,71,1,0.84620273,大青叶 刀豆
predictions319.csv,72,1,0.91143477,蓖麻子 草果
predictions319.csv,73,1,0.90782773,马勃 竹茹
predictions319.csv,74,1,0.9783182,射干 石菖蒲
predictions319.csv,75,1,0.91050637,地骨皮 泽泻
predictions319.csv,76,1,0.91532713,垂盆草 海藻
predictions319.csv,77,1,0.96005476,白扁豆 赤小豆
predictions319.csv,78,1,0.9927695,马钱子 牛蒡子
predictions319.csv,79,1,0.965701,麻黄 山楂
predictions319.csv,80,1,0.98151153,芥子 仙茅
predictions319.csv,81,1,0.95016694,川乌 天竺黄
predictions319.csv,82,1,0.9933589,百部 珠子参
predictions319.csv,83,1,0.91010493,桔梗 南五味子
predictions319.csv,85,1,0.95246446,老鹳草 芦荟
predictions319.csv,86,1,0.981935,巴豆 萹蓄
predictions319.csv,87,1,0.9615526,苍术 橘核
predictions319.csv,88,1,0.97956413,地骨皮 麻黄根
predictions319.csv,89,1,0.89270246,姜黄 山慈菇
predictions319.csv,90,1,0.98456883,胡黄连 麦冬
predictions319.csv,91,1,0.930316,苍耳子 陈皮
predictions319.csv,92,1,0.99284595,淡竹叶 狼毒
predictions319.csv,93,1,0.97188324,巴豆 荜澄茄
predictions319.csv,94,1,0.9952851,白术 肉桂
predictions319.csv,95,1,0.9873875,菊花 卷柏
predictions319.csv,96,1,0.9974878,川楝子 黄芩
predictions319.csv,97,1,0.99921703,黄芩 忍冬藤
predictions319.csv,98,1,0.9801515,白芷 酸枣仁
predictions319.csv,99,1,0.9357442,狼毒 远志
predictions320.csv,0,1,0.90159744,黄山药 紫花地丁
predictions320.csv,1,1,0.9502684,大蓟 桑叶
predictions320.csv,2,1,0.9731356,路路通 升麻
predictions320.csv,3,1,0.9987929,党参 天竺黄
predictions320.csv,4,1,0.97284454,佩兰 亚麻子
predictions320.csv,5,1,0.9583156,九里香 山楂
predictions320.csv,6,1,0.9486978,白茅根 紫花地丁
predictions320.csv,7,1,0.8318859,乳香 乌梅
predictions320.csv,8,1,0.97254205,荷叶 藕节
predictions320.csv,9,1,0.9099458,白术 人参叶
predictions320.csv,10,1,0.9940503,桂枝 天南星
predictions320.csv,11,1,0.999949,灯心草 酸枣仁
predictions320.csv,12,1,0.9708953,独一味 生姜
predictions320.csv,13,1,0.9998913,豆蔻 天花粉
predictions320.csv,14,1,0.93284917,木蝴蝶 石菖蒲
predictions320.csv,15,1,0.9856505,地榆 槲寄生
predictions320.csv,16,1,0.9613218,冬瓜皮 徐长卿
predictions320.csv,17,1,0.9940503,大黄 桑叶
predictions320.csv,18,1,0.9590422,苦地丁 紫苏梗
predictions320.csv,19,1,0.94147193,槲寄生 乌药
predictions320.csv,20,1,0.9731356,赤小豆 菊花
predictions320.csv,21,1,0.93806976,灯心草 青蒿
predictions320.csv,22,1,0.9967423,千金子 棕榈
predictions320.csv,23,1,0.87952787,黄精 焦栀子
predictions320.csv,24,1,0.9405145,蒲黄 知母
predictions320.csv,25,1,0.9915258,鹿衔草 射干
predictions320.csv,26,1,0.97119945,木蝴蝶 天南星
predictions320.csv,27,1,0.942026,豆蔻 枳壳
predictions320.csv,28,1,0.9828675,青蒿 生地黄
predictions320.csv,29,1,0.8581792,合欢皮 肿节风
predictions320.csv,30,1,0.9583156,焦栀子 藕节
predictions320.csv,31,1,0.9519155,大蓟 青皮
predictions320.csv,32,1,0.9538084,艾叶 益智
predictions320.csv,33,1,0.8734829,两面针 土木香
predictions320.csv,34,1,0.9995165,青叶胆 香橼
predictions320.csv,35,1,0.93634737,白前 丝瓜络
predictions320.csv,36,1,0.98567766,川楝子 榼藤子
predictions320.csv,37,1,0.8965167,番泻叶 辛夷
predictions320.csv,38,1,0.9955498,板蓝根 辛夷
predictions320.csv,39,1,0.9663489,鹿衔草 桑白皮
predictions320.csv,40,1,0.9405145,槲寄生 五味子
predictions320.csv,41,1,0.8488777,柏子仁 地肤子
predictions320.csv,42,1,0.97502667,大叶紫珠 地肤子
predictions320.csv,43,1,0.921883,刀豆 马齿苋
predictions320.csv,44,1,0.9934329,车前草 南五味子
predictions320.csv,45,1,0.94147193,白茅根 锁阳
predictions320.csv,46,1,0.96464425,草豆蔻 川芎
predictions320.csv,47,1,0.8391954,木瓜 土荆皮
predictions320.csv,48,1,0.9900864,白茅根 白头翁
predictions320.csv,49,1,0.94147193,大蓟 肿节风
predictions320.csv,50,1,0.99725395,金铁锁 苦杏仁
predictions320.csv,51,1,0.9663489,龙眼肉 木瓜
predictions320.csv,52,1,0.9940503,肉豆蔻 桑叶
predictions320.csv,53,1,0.9884891,灯心草 石斛
predictions320.csv,54,1,0.9663489,半边莲 佩兰
predictions320.csv,55,1,0.9332335,仙鹤草 亚麻子
predictions320.csv,56,1,0.9144001,龙胆 茵陈
predictions320.csv,57,1,0.98567766,商陆 栀子
predictions320.csv,58,1,0.9391885,常山 肉苁蓉
predictions320.csv,59,1,0.9729188,艾叶 石榴皮
predictions320.csv,60,1,0.9884891,鹿衔草 牛膝
predictions320.csv,61,1,0.92607766,墨旱莲 千金子
predictions320.csv,62,1,0.93284917,合欢花 金铁锁
predictions320.csv,63,1,0.98567766,蔓荆子 徐长卿
predictions320.csv,64,1,0.90714407,白茅根 防风
predictions320.csv,65,1,0.9873317,漏芦 柿蒂
predictions320.csv,66,1,0.9412504,杜仲 紫花地丁
predictions320.csv,67,1,0.9884891,白附子 苦地丁
predictions320.csv,68,1,0.97855955,刀豆 谷精草
predictions320.csv,69,1,0.8378732,连钱草 月季花
predictions320.csv,70,1,0.9875497,菝葜 青皮
predictions320.csv,71,1,0.9510954,白茅根 金钱草
predictions320.csv,72,1,0.9225087,积雪草 苦杏仁
predictions320.csv,73,1,0.96483606,浮萍 锁阳
predictions320.csv,74,1,0.9713911,半枝莲 黄柏
predictions320.csv,75,1,0.9883178,天南星 吴茱萸
predictions320.csv,77,1,0.87316173,苦地丁 辛夷
predictions320.csv,78,1,0.9208724,巴豆霜 桔梗
predictions320.csv,79,1,0.99575895,苦参 柿蒂
predictions320.csv,80,1,0.9879497,草乌 香橼
predictions320.csv,81,1,0.99440104,生地黄 委陵菜
predictions320.csv,82,1,0.9517926,白及 附子
predictions320.csv,83,1,0.9208724,金果榄 浙贝母
predictions320.csv,84,1,0.9940503,薤白 玉竹
predictions320.csv,85,1,0.98881465,灯心草 黄蜀葵花
predictions320.csv,86,1,0.9975292,大青叶 山药
predictions320.csv,87,1,0.9220428,板蓝根 山柰
predictions320.csv,88,1,0.98270696,川芎 胡黄连
predictions320.csv,89,1,0.9615629,虎杖 三棱
predictions320.csv,90,1,0.97308934,合欢皮 黄蜀葵花
predictions320.csv,91,1,0.8339644,葛根 明党参
predictions320.csv,92,1,0.9708953,黄芩 姜黄
predictions320.csv,93,1,0.99626654,半边莲 金钱草
predictions320.csv,94,1,0.99023926,沉香 玄参
predictions320.csv,95,1,0.9955498,白芍 委陵菜
predictions320.csv,96,1,0.9940503,百部 大黄
predictions320.csv,97,1,0.9955498,川芎 金银花
predictions320.csv,98,1,0.86404955,苦木 檀香
predictions320.csv,99,1,0.8378732,桂枝 九里香
predictions321.csv,0,1,0.968399,安息香 地骨皮
predictions321.csv,1,1,0.9995203,荷叶 土木香
predictions321.csv,2,1,0.98062503,路路通 生姜
predictions321.csv,3,1,0.9173801,马勃 天冬
predictions321.csv,5,1,0.9606891,白芍 商陆
predictions321.csv,6,1,0.98708516,密蒙花 肉桂
predictions321.csv,7,1,0.98896503,瓜蒌 升麻
predictions321.csv,8,1,0.92499626,姜黄 老鹳草
predictions321.csv,9,1,0.8214516,天花粉 小茴香
predictions321.csv,10,1,0.82305104,火麻仁 浙贝母
predictions321.csv,11,1,0.930799,卷柏 木香
predictions321.csv,12,1,0.89254713,鸡骨草 珠子参
predictions321.csv,14,1,0.9803898,白茅根 青葙子
predictions321.csv,15,1,0.8958302,木贼 香附
predictions321.csv,16,1,0.96929234,桂枝 仙鹤草
predictions321.csv,17,1,0.864784,蓖麻子 淫羊藿
predictions321.csv,18,1,0.8214516,枸杞子 生地黄
predictions321.csv,19,1,0.99978,大蓟 四季青
predictions321.csv,20,1,0.9218201,芦根 续断
predictions321.csv,21,1,0.98902726,杜仲 麻黄根
predictions321.csv,22,1,0.9920351,蔓荆子 薤白
predictions321.csv,23,1,0.97992253,女贞子 桑寄生
predictions321.csv,24,1,0.92402095,黄山药 山慈菇
predictions321.csv,25,1,0.9689525,红花 九里香
predictions321.csv,26,1,0.9173801,白蔹 昆布
predictions321.csv,27,1,0.96785986,巴豆 金果榄
predictions321.csv,28,1,0.92499626,荆芥 细辛
predictions321.csv,29,1,0.9433726,黑豆 莲子心
predictions321.csv,30,1,0.9614498,何首乌 南鹤虱
predictions321.csv,31,1,0.82305104,草果 谷精草
predictions321.csv,32,1,0.9016898,淡竹叶 紫苏叶
predictions321.csv,33,1,0.92570674,天麻 浙贝母
predictions321.csv,34,1,0.8505931,天花粉 竹茹
predictions321.csv,35,1,0.98902726,白芍 明党参
predictions321.csv,36,1,0.9034404,葛根 金沸草
predictions321.csv,37,1,0.99529546,明党参 天花粉
predictions321.csv,38,1,0.9587874,桑白皮 五加皮
predictions321.csv,39,1,0.95397323,草乌 升麻
predictions321.csv,40,1,0.9984763,穿山龙 延胡索
predictions321.csv,41,1,0.9532734,牡荆叶 闹羊花
predictions321.csv,42,1,0.9641199,檀香 乌梅
predictions321.csv,43,1,0.9611064,老鹳草 薤白
predictions321.csv,44,1,0.9689525,白附子 莲子
predictions321.csv,45,1,0.95282894,青皮 天南星
predictions321.csv,46,1,0.968399,北沙参 泽兰
predictions321.csv,47,1,0.9918908,安息香 人参叶
predictions321.csv,48,1,0.97305626,鹿衔草 墨旱莲
predictions321.csv,49,1,0.9062404,筋骨草 仙茅
predictions321.csv,50,1,0.97992253,白扁豆 大血藤
predictions321.csv,51,1,0.805468,乌药 预知子
predictions321.csv,52,1,0.92570674,鸡血藤 降香
predictions321.csv,53,1,0.8441798,川芎 莪术
predictions321.csv,54,1,0.9587874,杠板归 木通
predictions321.csv,56,1,0.9923924,丁公藤 珠子参
predictions321.csv,57,1,0.91009986,鱼腥草 竹茹
predictions321.csv,58,1,0.9939558,天麻 野木瓜
predictions321.csv,59,1,0.99091864,酸枣仁 檀香
predictions321.csv,60,1,0.9646032,地肤子 仙茅
predictions321.csv,61,1,0.96929234,积雪草 娑罗子
predictions321.csv,62,1,0.9754657,菊花 香加皮
predictions321.csv,63,1,0.99529546,白茅根 满山红
predictions321.csv,64,1,0.91009986,当药 南鹤虱
predictions321.csv,65,1,0.87107706,丁公藤 小茴香
predictions321.csv,66,1,0.9471318,金果榄 老鹳草
predictions321.csv,67,1,0.95397323,青皮 辛夷
predictions321.csv,68,1,0.9218201,何首乌 蜘蛛香
predictions321.csv,69,1,0.96122295,甘草 苏合香
predictions321.csv,70,1,0.9861626,大血藤 合欢花
predictions321.csv,71,1,0.8505931,蒲黄 延胡索
predictions321.csv,72,1,0.9491185,黄蜀葵花 山豆根
predictions321.csv,73,1,0.8467517,苦楝皮 熟地黄
predictions321.csv,74,1,0.8505936,草果 石菖蒲
predictions321.csv,75,1,0.9087905,甘松 棕榈
predictions321.csv,76,1,0.95396745,车前草 泽泻
predictions321.csv,77,1,0.88136125,砂仁 酸枣仁
predictions321.csv,78,1,0.9923924,百部 豨莶草
predictions321.csv,79,1,0.99859244,百部 防己
predictions321.csv,80,1,0.98708516,火麻仁 牵牛子
predictions321.csv,81,1,0.94889194,绵萆薢 桑枝
predictions321.csv,82,1,0.95255154,独活 麦冬
predictions321.csv,83,1,0.9875689,姜黄 石斛
predictions321.csv,84,1,0.951711,槲寄生 皂角刺
predictions321.csv,86,1,0.96826863,陈皮 胡椒
predictions321.csv,87,1,0.9531987,川楝子 青皮
predictions321.csv,88,1,0.94560003,侧柏叶 玫瑰花
predictions321.csv,89,1,0.9480818,白芍 芥子
predictions321.csv,90,1,0.97835714,焦栀子 吴茱萸
predictions321.csv,91,1,0.9663901,佛手 胡黄连
predictions321.csv,93,1,0.9926777,积雪草 乌药
predictions321.csv,94,1,0.9646032,大叶紫珠 胡椒
predictions321.csv,95,1,0.9934814,救必应 王不留行
predictions321.csv,96,1,0.8464792,常山 绵萆薢
predictions321.csv,97,1,0.9973394,麦冬 使君子
predictions321.csv,98,1,0.9966769,拳参 夏天无
predictions321.csv,99,1,0.9433726,莪术 胡黄连
predictions322.csv,0,1,0.9729804,青风藤 天花粉
predictions322.csv,1,1,0.9711276,陈皮 石榴皮
predictions322.csv,2,1,0.97889566,苍术 秦艽
predictions322.csv,3,1,0.9876743,佛手 满山红
predictions322.csv,4,1,0.9663389,黄精 羌活
predictions322.csv,5,1,0.92031986,肉苁蓉 菟丝子
predictions322.csv,6,1,0.94062686,槲寄生 泽泻
predictions322.csv,7,1,0.87792736,槟榔 老鹳草
predictions322.csv,8,1,0.8660931,穿山龙 瓜蒌
predictions322.csv,10,1,0.98304313,川芎 苏合香
predictions322.csv,11,1,0.9166478,生姜 皂角刺
predictions322.csv,12,1,0.98832625,白扁豆 柴胡
predictions322.csv,14,1,0.9315704,甘草 乳香
predictions322.csv,15,1,0.9412788,佩兰 五加皮
predictions322.csv,16,1,0.96643794,山慈菇 紫苏叶
predictions322.csv,17,1,0.81909615,黄芪 紫苏梗
predictions322.csv,18,1,0.9824087,荜茇 麻黄根
predictions322.csv,19,1,0.8487412,麦芽 青风藤
predictions322.csv,20,1,0.965344,罗汉果 远志
predictions322.csv,21,1,0.8197935,刺五加 刀豆
