Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions339.csv,48,1,0.8783072,满山红 王不留行
predictions339.csv,62,1,0.88529235,车前草 川楝子
predictions339.csv,66,1,0.88587666,桂枝 栀子
predictions339.csv,76,1,0.96787024,艾叶 蛇床子
predictions339.csv,77,1,0.895348,化橘红 香附
predictions339.csv,78,1,0.977517,苦玄参 人参叶
predictions339.csv,93,1,0.9487308,白前 陈皮
predictions340.csv,0,1,0.9793442,闹羊花 锁阳
predictions340.csv,14,1,0.92496556,大青叶 珠子参
predictions340.csv,18,1,0.9195718,薄荷 草果
predictions340.csv,19,1,0.9793442,络石藤 三白草
predictions340.csv,24,1,0.92496556,女贞子 青风藤
predictions340.csv,26,1,0.8057598,草果 香加皮
predictions340.csv,33,1,0.92496556,大枣 榼藤子
predictions340.csv,36,1,0.8251776,马钱子 益母草
predictions340.csv,41,1,0.81067,侧柏叶 苦玄参
predictions340.csv,45,1,0.86836445,苦地丁 血竭
predictions340.csv,55,1,0.97199076,青葙子 乳香
predictions340.csv,57,1,0.81067,刺五加 香加皮
predictions340.csv,67,1,0.84583163,北沙参 苏木
predictions340.csv,76,1,0.92496556,党参 银柴胡
predictions340.csv,80,1,0.9955733,满山红 紫苏梗
predictions340.csv,86,1,0.9411446,巴豆霜 鸦胆子
predictions340.csv,91,1,0.92766106,麦芽 枇杷叶
predictions340.csv,93,1,0.98222244,积雪草 玉竹
predictions340.csv,94,1,0.98730564,槲寄生 月季花
predictions341.csv,1,1,0.98660153,白附子 青皮
predictions341.csv,6,1,0.8738989,独活 化橘红
predictions341.csv,7,1,0.9712692,佛手 青葙子
predictions341.csv,22,1,0.86723715,连翘 南鹤虱
predictions341.csv,28,1,0.91161346,荷叶 山药
predictions341.csv,29,1,0.98386,薤白 紫苏叶
predictions341.csv,31,1,0.902479,白芍 木贼
predictions341.csv,32,1,0.9819578,决明子 吴茱萸
predictions341.csv,33,1,0.9523317,枸杞子 黄柏
predictions341.csv,34,1,0.99990594,金果榄 威灵仙
predictions341.csv,40,1,0.83331054,艾叶 泽兰
predictions341.csv,55,1,0.8192715,草果 黄山药
predictions341.csv,74,1,0.95154923,地骨皮 蒲公英
predictions341.csv,75,1,0.8548434,秦艽 委陵菜
predictions341.csv,83,1,0.9133402,白扁豆 两面针
predictions341.csv,89,1,0.8110572,蒲公英 生姜
predictions341.csv,91,1,0.94284713,川木通 山楂
predictions341.csv,92,1,0.8845666,地骨皮 罗汉果
predictions342.csv,1,1,0.9307737,甘遂 闹羊花
predictions342.csv,2,1,0.90457726,蛇床子 一枝黄花
predictions342.csv,5,1,0.96645856,麻黄 马钱子
predictions342.csv,7,1,0.8500328,四季青 郁李仁
predictions342.csv,9,1,0.9339629,玫瑰花 山药
predictions342.csv,10,1,0.9308395,蒺藜 香附
predictions342.csv,18,1,0.9307737,罗汉果 升麻
predictions342.csv,26,1,0.8064965,安息香 荜茇
predictions342.csv,30,1,0.87538135,木贼 洋金花
predictions342.csv,35,1,0.90693015,侧柏叶 救必应
predictions342.csv,37,1,0.9239084,川芎 乳香
predictions342.csv,49,1,0.8179192,山柰 土荆皮
predictions342.csv,51,1,0.9301762,党参 石菖蒲
predictions342.csv,57,1,0.8831551,巴戟天 苦杏仁
predictions342.csv,59,1,0.84116375,山药 鸦胆子
predictions342.csv,60,1,0.99119264,老鹳草 石榴皮
predictions342.csv,61,1,0.9364221,草乌 前胡
predictions342.csv,64,1,0.8007961,胡黄连 蒲公英
predictions342.csv,69,1,0.9301762,白芍 玉竹
predictions342.csv,71,1,0.9944054,山楂 天麻
predictions342.csv,72,1,0.9307737,半夏 蒲公英
predictions342.csv,75,1,0.9121219,佩兰 浙贝母
predictions342.csv,80,1,0.90457726,胡黄连 木瓜
predictions342.csv,86,1,0.9526847,木瓜 木蝴蝶
predictions343.csv,4,1,0.8703638,诃子 山豆根
predictions343.csv,7,1,0.9370597,淡竹叶 益母草
predictions343.csv,19,1,0.9772185,金樱子 木通
predictions343.csv,24,1,0.87671006,青风藤 玄参
predictions343.csv,30,1,0.85736144,白芷 丝瓜络
predictions343.csv,34,1,0.9322877,柏子仁 五加皮
predictions343.csv,54,1,0.9234995,苦楝皮 郁李仁
predictions343.csv,56,1,0.8292236,甘松 吴茱萸
predictions343.csv,70,1,0.961502,苦地丁 莲子
predictions343.csv,74,1,0.87671006,葛根 石榴皮
predictions343.csv,76,1,0.8639168,百合 党参
predictions343.csv,77,1,0.96409345,菊花 天南星
predictions343.csv,85,1,0.9632896,决明子 土木香
predictions343.csv,89,1,0.85736144,赤小豆 金铁锁
predictions343.csv,95,1,0.89207095,山慈菇 棕榈
predictions344.csv,13,1,0.95977247,生地黄 远志
predictions344.csv,20,1,0.80016124,青蒿 豨莶草
predictions344.csv,25,1,0.98933905,千里光 五加皮
predictions344.csv,38,1,0.84833777,青皮 天冬
predictions344.csv,40,1,0.80016124,艾叶 八角茴香
predictions344.csv,43,1,0.94985485,枸杞子 益母草
predictions344.csv,44,1,0.80236,合欢花 人参
predictions344.csv,45,1,0.802369,白扁豆 肿节风
predictions344.csv,57,1,0.9484463,陈皮 救必应
predictions344.csv,59,1,0.9960569,八角茴香 前胡
predictions344.csv,61,1,0.81763315,红参 橘核
predictions344.csv,62,1,0.98873144,蒺藜 水飞蓟
predictions344.csv,70,1,0.94985485,人参 芫花
predictions344.csv,89,1,0.8559663,杠板归 鸡骨草
predictions344.csv,90,1,0.8188539,肉豆蔻 石榴皮
predictions344.csv,95,1,0.8889671,半枝莲 大蒜
predictions345.csv,8,1,0.90473354,荜茇 黑豆
predictions345.csv,10,1,0.93345195,天麻 紫苏梗
predictions345.csv,11,1,0.9672212,川芎 红参
predictions345.csv,12,1,0.8339875,槲寄生 蒲黄
predictions345.csv,23,1,0.9929463,天冬 玉竹
predictions345.csv,29,1,0.91389805,徐长卿 紫菀
predictions345.csv,40,1,0.918009,赤芍 山柰
predictions345.csv,59,1,0.89275813,赤小豆 明党参
predictions345.csv,61,1,0.898558,地肤子 菟丝子
predictions345.csv,64,1,0.88681364,白芷 漏芦
predictions345.csv,75,1,0.9393778,芦荟 路路通
predictions345.csv,80,1,0.96231717,白鲜皮 赤芍
predictions345.csv,82,1,0.93345195,八角茴香 薤白
predictions345.csv,88,1,0.90986377,海风藤 乳香
predictions346.csv,3,1,0.9762605,冬凌草 忍冬藤
predictions346.csv,15,1,0.9809894,桃仁 吴茱萸
predictions346.csv,16,1,0.98289305,板蓝根 海风藤
predictions346.csv,17,1,0.9196755,卷柏 明党参
predictions346.csv,18,1,0.81121343,白及 香附
predictions346.csv,19,1,0.9485711,海藻 鸦胆子
predictions346.csv,23,1,0.89656115,金樱子 细辛
predictions346.csv,24,1,0.948972,垂盆草 益智
predictions346.csv,27,1,0.934381,菝葜 防风
predictions346.csv,35,1,0.91665834,黄柏 款冬花
predictions346.csv,41,1,0.856777,鹿衔草 木蝴蝶
predictions346.csv,43,1,0.8020553,蒺藜 龙眼肉
predictions346.csv,44,1,0.82755893,大血藤 莱菔子
predictions346.csv,51,1,0.81121343,茯苓 酸枣仁
predictions346.csv,53,1,0.9889459,木香 肿节风
predictions346.csv,58,1,0.9222951,香加皮 鸦胆子
predictions346.csv,62,1,0.9583099,苍耳子 丁公藤
predictions346.csv,64,1,0.82755893,金沸草 两面针
predictions346.csv,77,1,0.8020553,槐角 山柰
predictions346.csv,81,1,0.91665834,木通 前胡
predictions346.csv,83,1,0.9569087,川牛膝 生姜
predictions346.csv,95,1,0.97150457,益母草 知母
predictions346.csv,96,1,0.94714195,柴胡 芦荟
predictions347.csv,8,1,0.94332564,四季青 香附
predictions347.csv,17,1,0.99921036,干姜 麦冬
predictions347.csv,21,1,0.86032313,大血藤 菟丝子
predictions347.csv,22,1,0.9466899,荆芥 辛夷
predictions347.csv,27,1,0.86417484,香加皮 野木瓜
predictions347.csv,36,1,0.9079297,地骨皮 蒲黄
predictions347.csv,38,1,0.86032313,海风藤 女贞子
predictions347.csv,46,1,0.9079297,白蔹 草果
predictions347.csv,47,1,0.8780226,山豆根 珠子参
predictions347.csv,53,1,0.96286887,漏芦 细辛
predictions347.csv,56,1,0.84215784,三白草 水飞蓟
predictions347.csv,75,1,0.83445764,甘松 款冬花
predictions347.csv,81,1,0.94332564,密蒙花 鱼腥草
predictions347.csv,94,1,0.94140464,马钱子 桃仁
predictions347.csv,95,1,0.82210153,白术 合欢皮
predictions348.csv,3,1,0.9809894,莪术 细辛
predictions348.csv,4,1,0.8089079,地肤子 威灵仙
predictions348.csv,15,1,0.9502434,巴豆霜 巴戟天
predictions348.csv,23,1,0.82457036,北沙参 密蒙花
predictions348.csv,27,1,0.9508924,百部 使君子
predictions348.csv,37,1,0.98072547,巴豆 亚麻子
predictions348.csv,50,1,0.9746313,人参 香附
predictions348.csv,60,1,0.95293534,鸡血藤 昆布
predictions348.csv,61,1,0.8331388,百合 地榆
predictions348.csv,65,1,0.9251617,豆蔻 前胡
predictions348.csv,85,1,0.8089079,山药 芫花
predictions348.csv,93,1,0.9746313,冬瓜皮 一枝黄花
predictions349.csv,6,1,0.8640798,羌活 罂粟壳
predictions349.csv,13,1,0.83126456,甘遂 山豆根
predictions349.csv,15,1,0.90108794,海藻 橘核
predictions349.csv,28,1,0.8353785,穿心莲 辣椒
predictions349.csv,35,1,0.85977596,豆蔻 蒲公英
predictions349.csv,39,1,0.95998764,荜茇 侧柏叶
predictions349.csv,45,1,0.8169179,大枣 胖大海
predictions349.csv,50,1,0.96031886,槐角 人参
predictions349.csv,55,1,0.85977596,桔梗 桑白皮
predictions349.csv,65,1,0.8368858,沉香 杠板归
predictions349.csv,69,1,0.97778076,补骨脂 防己
predictions349.csv,75,1,0.96624714,蓖麻子 青葙子
predictions349.csv,79,1,0.97622335,车前草 穿心莲
predictions349.csv,82,1,0.97947294,鸡骨草 竹茹
predictions349.csv,86,1,0.8745996,桑叶 天花粉
predictions349.csv,95,1,0.93972653,冬瓜皮 夏枯草
predictions350.csv,8,1,0.9380579,满山红 香加皮
predictions350.csv,14,1,0.95446223,灵芝 拳参
predictions350.csv,17,1,0.9380579,甘松 胡椒
predictions350.csv,19,1,0.89989287,巴豆 连钱草
predictions350.csv,26,1,0.91720515,使君子 珠子参
predictions350.csv,33,1,0.9276219,沉香 丁公藤
predictions350.csv,37,1,0.80357766,百部 牡丹皮
predictions350.csv,38,1,0.93608177,白鲜皮 黄芩
predictions350.csv,40,1,0.91720515,穿心莲 刺五加
predictions350.csv,58,1,0.89989287,金沸草 橘核
predictions350.csv,60,1,0.95367205,当归 刀豆
predictions350.csv,69,1,0.924999,三白草 香加皮
predictions350.csv,80,1,0.9254699,荜茇 牛蒡子
predictions350.csv,87,1,0.9254699,射干 夏枯草
predictions350.csv,90,1,0.8543561,藁本 厚朴
predictions350.csv,94,1,0.87356544,川芎 马钱子
predictions351.csv,3,1,0.90586376,蛇床子 夏枯草
predictions351.csv,13,1,0.87849396,石斛 薏苡仁
predictions351.csv,14,1,0.87849396,葛根 香橼
predictions351.csv,46,1,0.8893132,漏芦 辛夷
predictions351.csv,59,1,0.9583767,酸枣仁 紫草
predictions351.csv,69,1,0.9422616,钩藤 续断
predictions351.csv,72,1,0.9679883,冬瓜皮 郁李仁
predictions351.csv,75,1,0.996358,石韦 王不留行
predictions351.csv,80,1,0.83679676,南五味子 小茴香
predictions351.csv,85,1,0.93522745,大蒜 香加皮
predictions351.csv,87,1,0.9838988,丹参 小蓟
predictions351.csv,90,1,0.83679676,冬瓜皮 吴茱萸
predictions351.csv,91,1,0.8269436,巴戟天 石斛
predictions351.csv,96,1,0.90586376,地肤子 柿蒂
predictions351.csv,97,1,0.971228,苦地丁 续断
predictions352.csv,6,1,0.8902578,秦艽 天花粉
predictions352.csv,21,1,0.87721884,川乌 石斛
predictions352.csv,26,1,0.91688204,当归 地榆
predictions352.csv,38,1,0.8946274,附子 豨莶草
predictions352.csv,44,1,0.91516525,广藿香 海金沙
predictions352.csv,46,1,0.8902578,百部 苦参
predictions352.csv,70,1,0.9983236,独活 金银花
predictions352.csv,77,1,0.83469856,金钱草 泽泻
predictions352.csv,78,1,0.8260317,赤小豆 玫瑰花
predictions352.csv,95,1,0.87721884,水飞蓟 豨莶草
predictions352.csv,96,1,0.9941797,荆芥 委陵菜
predictions353.csv,0,1,0.90948546,合欢皮 急性子
predictions353.csv,3,1,0.8969044,大黄 姜黄
predictions353.csv,5,1,0.86107445,马齿苋 山豆根
predictions353.csv,6,1,0.93376255,木通 三颗针
predictions353.csv,7,1,0.93376255,川牛膝 化橘红
predictions353.csv,29,1,0.93110436,菝葜 浙贝母
predictions353.csv,33,1,0.96471953,姜黄 南鹤虱
predictions353.csv,37,1,0.9039257,白及 诃子
predictions353.csv,39,1,0.90948546,水飞蓟 紫苏梗
predictions353.csv,51,1,0.9039257,当药 独一味
predictions353.csv,53,1,0.9260062,板蓝根 天南星
predictions353.csv,56,1,0.8747959,辣椒 远志
predictions353.csv,88,1,0.96012354,闹羊花 珠子参
predictions353.csv,90,1,0.8969044,独一味 蔓荆子
predictions354.csv,9,1,0.84592324,苦地丁 麦芽
predictions354.csv,13,1,0.9292713,槟榔 榼藤子
predictions354.csv,16,1,0.8465494,苍术 银柴胡
predictions354.csv,25,1,0.85844696,焦栀子 浙贝母
predictions354.csv,36,1,0.91240346,穿山龙 大血藤
predictions354.csv,47,1,0.9201583,冬瓜皮 木蝴蝶
predictions354.csv,49,1,0.8345543,川木通 化橘红
predictions354.csv,53,1,0.80016017,当药 紫苏叶
predictions354.csv,56,1,0.84592324,赤芍 五加皮
predictions354.csv,60,1,0.9907953,菝葜 玉竹
predictions354.csv,63,1,0.932446,女贞子 水飞蓟
predictions354.csv,71,1,0.92366153,防己 干姜
predictions354.csv,74,1,0.9246892,佩兰 升麻
predictions354.csv,78,1,0.9889815,白及 预知子
predictions354.csv,79,1,0.8325999,桑白皮 天南星
predictions354.csv,83,1,0.9100374,老鹳草 辛夷
predictions354.csv,88,1,0.9292713,狼毒 皂角刺
predictions355.csv,10,1,0.8710909,草乌 土木香
predictions355.csv,12,1,0.9211076,大黄 甘松
predictions355.csv,28,1,0.9508999,山柰 天花粉
predictions355.csv,30,1,0.8202253,胖大海 月季花
predictions355.csv,31,1,0.9211076,甘遂 亚麻子
predictions355.csv,35,1,0.8287683,芥子 芫花
predictions355.csv,40,1,0.9513042,槲寄生 蒲公英
predictions355.csv,46,1,0.8287683,生地黄 天冬
predictions355.csv,52,1,0.9513042,降香 金果榄
predictions355.csv,59,1,0.94935733,姜黄 三颗针
predictions355.csv,82,1,0.8262377,厚朴 茵陈
predictions355.csv,85,1,0.99630666,何首乌 珠子参
predictions355.csv,88,1,0.8262377,合欢皮 佩兰
predictions355.csv,96,1,0.8791662,花椒 熟地黄
predictions355.csv,97,1,0.8262377,穿山龙 仙茅
predictions356.csv,11,1,0.8743148,胡椒 旋覆花
predictions356.csv,16,1,0.986271,三七 吴茱萸
predictions356.csv,19,1,0.8420958,陈皮 金沸草
predictions356.csv,29,1,0.9644251,姜黄 金果榄
predictions356.csv,30,1,0.97102237,白扁豆 谷精草
predictions356.csv,36,1,0.9338066,羌活 娑罗子
predictions356.csv,52,1,0.88643503,合欢花 鸡冠花
predictions356.csv,60,1,0.9080936,黄连 苦参
predictions356.csv,64,1,0.91648144,鸡骨草 茜草
predictions356.csv,66,1,0.8476226,白茅根 海风藤
predictions356.csv,69,1,0.8476226,刀豆 羌活
predictions356.csv,74,1,0.9460171,鹿衔草 佩兰
predictions356.csv,78,1,0.87370086,苏木 预知子
predictions356.csv,98,1,0.9489218,萹蓄 独一味
predictions357.csv,4,1,0.94895464,海金沙 苦玄参
predictions357.csv,5,1,0.88835835,谷精草 栀子
predictions357.csv,8,1,0.8277203,闹羊花 菟丝子
predictions357.csv,12,1,0.8437558,山药 乌药
predictions357.csv,16,1,0.93619776,狼毒 桑白皮
predictions357.csv,18,1,0.8825238,灯心草 棕榈
predictions357.csv,34,1,0.9663648,葛根 芫花
predictions357.csv,57,1,0.8845803,白前 芫花
predictions357.csv,71,1,0.8896019,谷精草 桑叶
predictions357.csv,83,1,0.93619776,甘草 老鹳草
predictions357.csv,89,1,0.94813913,垂盆草 天冬
predictions357.csv,95,1,0.85644656,大蒜 苦楝皮
predictions358.csv,4,1,0.9201185,大血藤 银柴胡
predictions358.csv,8,1,0.9672291,白前 鸦胆子
predictions358.csv,20,1,0.9432718,草果 荆芥
predictions358.csv,21,1,0.96275306,藕节 珠子参
predictions358.csv,24,1,0.9489218,桔梗 乌药
predictions358.csv,25,1,0.83604586,海金沙 紫花地丁
predictions358.csv,27,1,0.9536922,皂角刺 泽泻
predictions358.csv,29,1,0.900893,柏子仁 仙鹤草
predictions358.csv,37,1,0.953794,红景天 前胡
predictions358.csv,42,1,0.9210145,何首乌 野菊花
predictions358.csv,47,1,0.9571939,川芎 夏天无
predictions358.csv,48,1,0.86972725,地肤子 生地黄
predictions358.csv,52,1,0.90617865,麻黄 仙鹤草
predictions358.csv,54,1,0.9955195,牛蒡子 香薷
predictions358.csv,60,1,0.8523299,苍术 龙胆
predictions358.csv,66,1,0.9647991,甘松 焦栀子
predictions358.csv,69,1,0.8563704,地肤子 蛇床子
predictions358.csv,70,1,0.9536922,槟榔 穿山龙
predictions358.csv,80,1,0.9380252,生地黄 天南星
predictions358.csv,89,1,0.83604586,乳香 山豆根
predictions358.csv,92,1,0.95134056,桑白皮 枳壳
predictions358.csv,93,1,0.93038285,沉香 菊花
predictions358.csv,98,1,0.92359483,灵芝 牵牛子
predictions359.csv,14,1,0.9350214,甘遂 紫花地丁
predictions359.csv,16,1,0.9311634,白术 青皮
predictions359.csv,32,1,0.83612233,防风 虎杖
predictions359.csv,35,1,0.96129376,百部 石菖蒲
predictions359.csv,36,1,0.9809558,两面针 夏天无
predictions359.csv,51,1,0.96129376,海藻 蒲黄
predictions359.csv,58,1,0.9380873,合欢花 香薷
predictions359.csv,61,1,0.9484562,石斛 预知子
predictions359.csv,72,1,0.84595823,金铁锁 玫瑰花
predictions359.csv,73,1,0.8260116,徐长卿 玄参
predictions359.csv,86,1,0.967815,百部 川牛膝
predictions359.csv,89,1,0.9847803,甘松 豨莶草
predictions359.csv,95,1,0.87381226,白术 刀豆
predictions360.csv,5,1,0.8764457,川牛膝 莲子
predictions360.csv,13,1,0.9114109,北沙参 骨碎补
predictions360.csv,20,1,0.9777109,川楝子 积雪草
predictions360.csv,22,1,0.9130443,垂盆草 大血藤
predictions360.csv,27,1,0.86609167,满山红 徐长卿
predictions360.csv,30,1,0.97151774,板蓝根 独一味
predictions360.csv,34,1,0.9217276,补骨脂 栀子
predictions360.csv,45,1,0.8463704,丹参 干姜
predictions360.csv,47,1,0.9217276,青皮 鸭跖草
predictions360.csv,51,1,0.9477609,草乌 野木瓜
predictions360.csv,53,1,0.9602608,丁香 桑寄生
predictions360.csv,61,1,0.95287246,满山红 三白草
predictions360.csv,67,1,0.92048794,桑叶 银柴胡
predictions360.csv,75,1,0.99215066,艾叶 三棱
predictions360.csv,76,1,0.83797115,苦地丁 山茱萸
predictions360.csv,81,1,0.89853173,当归 鱼腥草
predictions360.csv,86,1,0.83727384,麻黄 麦芽
predictions360.csv,89,1,0.93735677,甘遂 海风藤
predictions360.csv,96,1,0.91672766,海藻 檀香
predictions360.csv,99,1,0.98021245,檀香 香薷
predictions361.csv,2,1,0.85052544,白芷 紫苏梗
predictions361.csv,4,1,0.85776865,桑枝 土木香
predictions361.csv,5,1,0.9108974,急性子 连钱草
predictions361.csv,25,1,0.95073783,菊花 益智
predictions361.csv,33,1,0.9561136,黄蜀葵花 牵牛子
predictions361.csv,36,1,0.9288493,合欢花 肿节风
predictions361.csv,47,1,0.9442872,蒲黄 三颗针
predictions361.csv,50,1,0.97949255,黄山药 栀子
predictions361.csv,59,1,0.9561136,刺五加 五加皮
predictions361.csv,61,1,0.926548,龙眼肉 乌药
predictions361.csv,75,1,0.93086666,白鲜皮 荜茇
predictions361.csv,77,1,0.93167293,谷精草 竹茹
predictions361.csv,94,1,0.9239368,鹿衔草 肉豆蔻
predictions361.csv,97,1,0.8086648,莲子 威灵仙
predictions362.csv,0,1,0.9682836,闹羊花 山豆根
predictions362.csv,2,1,0.893273,苏木 委陵菜
predictions362.csv,8,1,0.91214174,安息香 知母
predictions362.csv,12,1,0.88595253,地肤子 槲寄生
predictions362.csv,18,1,0.91869605,金果榄 三棱
predictions362.csv,19,1,0.942655,百合 桑枝
predictions362.csv,21,1,0.9137922,绵萆薢 淫羊藿
predictions362.csv,23,1,0.979261,人参 竹茹
predictions362.csv,24,1,0.8767488,榼藤子 牛蒡子
predictions362.csv,26,1,0.9563512,浮萍 狼毒
predictions362.csv,30,1,0.97859555,车前草 熟地黄
predictions362.csv,36,1,0.8705289,大蓟 大叶紫珠
predictions362.csv,41,1,0.8184218,百部 厚朴
predictions362.csv,44,1,0.893273,冬凌草 鸡血藤
